Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.282846452412102, 105.53552762311739)",0.0744847953,0.2702080607,0.4018028478064904,0.4609726924067947,0.5613063648281412,0.4002624165613378
"(10.309645953362041, 105.50872812216863)",0.0031852007,0.0135383271,0.3324859902154526,-0.1733674526930924,-0.089386158489217,-0.2616109699395662
"(10.306466351554421, 105.50918235099826)",0.0045363228,0.0095673278,0.7296567546552966,-0.0226907352359168,0.0174054458401955,-0.0804539076724295
"(10.504328429754317, 104.97055780481116)",0.0260880366,0.0693228394,0.5719067982740041,0.5699274963873143,0.5955085485834727,0.5298423276449578
"(10.615614493021017, 105.09501650413253)",0.0110008167,0.0920527279,0.139509243105597,0.5154214018990393,0.676178786355659,0.3087784293039574
"(10.236060882957121, 105.31023012361595)",0.006478488,0.0518831909,0.1479376835440338,0.1682394374656609,0.3317360054273089,0.1103886562662497
"(10.822742839345977, 105.20221450792755)",0.0320716873,0.1239964142,0.3726245662780691,0.4959747893182521,0.5460468145489992,0.3689822118261437
"(10.639688620992997, 105.1640592862378)",0.0276747681,0.0764279068,0.5482683093194421,0.5595987732027439,0.6102621004842116,0.5138933328941611
"(10.582455788455837, 105.2390070431284)",0.0040483447,0.0054732068,1.1089568193903752,0.0365698591694889,0.3311870487053305,-0.1139556294734341
"(10.507962260391597, 104.97101203364079)",0.023236746,0.1600764394,0.1805229414249173,0.4703071312665376,0.5974989231631133,0.1759573612959645
"(10.507962260391597, 104.97146626247044)",0.0826073065,0.1455302387,0.8715504625881997,0.4800119693540402,0.6119734466811949,0.1804330261045126
"(10.504782658583977, 104.97146626247044)",0.0491983332,0.1344693005,0.554544789986673,0.5886846899829081,0.6172664200898638,0.5455430531484511
"(10.164746956700501, 105.31250126776416)",0.0150146671,0.1344435662,0.127366081104967,0.137481254621137,0.2106793729174194,0.0677085644052617
"(10.571554296543997, 105.12953789518517)",0.0305718705,0.2666606307,0.1319467094782898,0.5419659273251698,0.6220921365255567,0.3855259498950881
"(10.574733898351617, 105.14180207358544)",0.0084460489,0.1743986607,0.0397115446508914,0.5507362824601871,0.6318281812818545,0.3813297598828241
"(10.638780163333678, 105.14679859071148)",0.0354463719,0.2228378952,0.2033624413093921,0.6045785871235507,0.7030488502697103,0.3744677780183301
"(10.307829038043401, 105.50872812216863)",0.0039135818,0.014797939,0.382611469598728,-0.1044264056716114,-0.069425556991002,-0.1711085016611823
"(10.822288610516317, 105.20312296558683)",0.0306746382,0.1491998583,0.2816921716722534,0.4996895808884495,0.5551183904708517,0.3710820986748815
"(10.627424442592176, 105.143618988904)",0.00766786,0.1084610224,0.0678673487848438,0.6645466848880552,0.7298207764561688,0.6150029360865228
"(10.30737480921374, 105.50872812216863)",0.0056945137,0.0082356082,1.0454724170382808,-0.0757283624683136,-0.0513612541162284,-0.1368298026423542
"(10.19290914413942, 105.30341669117135)",0.0228245836,0.1839353442,0.1467116928956936,0.0801506497282552,0.144112170440115,-0.0367788965083392
"(10.822288610516317, 105.20403142324611)",0.0550914891,0.202364549,0.3959425134643204,0.4964264018530876,0.546967643309364,0.3873914533919253
"(10.309191724532381, 105.50963657982791)",0.0876409784,0.7204835415,0.142857613543459,-0.1713448654384326,-0.0905387551834338,-0.262616172821889
"(10.308737495702722, 105.50963657982791)",0.0043520923,0.0053462209,1.2024383792912288,-0.1617331657621448,-0.0892996331104193,-0.2531365799926375
"(10.581547330796518, 105.10546376721425)",0.0028721199,0.2093323916,0.0062984244045611,0.1867447994763751,0.2730464453119799,0.1369500440122193
"(10.506599573902617, 104.97146626247044)",0.0388649702,0.261474818,0.1861993646066444,0.4888381689991993,0.614403374849337,0.2019854539039508
"(10.280575308263801, 105.53371070779883)",0.027527323,0.1583216935,0.2280161239283809,0.4020916074958907,0.4443570679986425,0.3609960985429106
"(10.281029537093461, 105.53552762311739)",0.0305408258,0.2164066732,0.1739699372900209,0.4441903852567211,0.5129218197074167,0.3795651982061046
"(10.168380787337782, 105.29342365691926)",0.0222479459,0.0725687146,0.4546402567585652,0.2353676225942716,0.495742624469829,-0.0450242266120014
"(10.307829038043401, 105.50918235099826)",0.0042149695,0.0055983481,1.1259727078424864,-0.1198455081388778,-0.0752019790818563,-0.1960777578026894
"(10.282846452412102, 105.53598185194704)",0.0615381487,0.3140284419,0.2653054699761415,0.4621060900626081,0.5698838794327115,0.3990997686607191
"(10.505691116243296, 104.97010357598151)",0.0605462007,0.3233525455,0.2505332054287445,0.5328151046800041,0.5526562008838594,0.5080540468656659
"(10.582910017285496, 105.23855281429877)",0.0021720084,0.0098581845,0.3068621724629932,0.0556947938931611,0.3862905164813776,-0.1246830628264463
"(10.506599573902617, 104.97055780481116)",0.0833825544,0.3444329202,0.3441819179310069,0.4633960352404073,0.5792684416038579,0.183938419117647
"(10.821834381686656, 105.20357719441648)",0.0587817468,0.5619183183,0.1165738222680998,0.5116439499048022,0.5701337858823975,0.393920688004293
"(10.507053802732276, 104.96919511832223)",0.0213025101,0.0821037591,0.3740122759120103,0.4068734172616052,0.5242090435035285,0.1251470276315535
"(10.28148376592312, 105.53552762311739)",0.1545946002,0.3279712796,0.7252981249996807,0.4490392601075286,0.5220574253942423,0.3855631406195913
"(10.18927531350214, 105.31204703893451)",0.0047064899,0.0238028299,0.2683029231994908,0.0991643831353241,0.1933725029048003,0.0146185570750353
"(10.281029537093461, 105.53461916545811)",0.0715845376,0.3368069232,0.2935444328358422,0.4431988535288933,0.5044117704220918,0.3869611818937133
"(10.28193799475278, 105.53552762311739)",0.0662819296,0.1975730509,0.5036220790745164,0.4564239950545421,0.5399130715727696,0.3919128291774583
"(10.572462754203316, 105.14452744656327)",0.0086698504,0.0506014004,0.2237748416690266,0.5476652070581556,0.635940142048615,0.3605305703395131
"(10.28193799475278, 105.53507339428776)",0.056575574,0.105387792,0.8258064179793525,0.4579979837307122,0.5377847547496019,0.3946593727544563
"(10.181553423397922, 105.3370296245647)",0.0077499831,0.1329298913,0.0517205538246779,0.2102036810308047,0.3486527122526972,0.048814419452571
"(10.568374694736377, 105.1186364032738)",0.0081047565,0.3817189336,0.0119913369359463,0.1500489591612281,0.2137793404378375,0.0933530440548156
"(10.506145345072957, 104.97010357598151)",0.0461354107,0.1541087627,0.4423558202662107,0.433782475029864,0.5494169891535038,0.1424409944056407
"(10.583818474944817, 105.2390070431284)",0.002731082,0.004827572,0.8687511699583308,0.118149430462355,0.5592205290815236,-0.0647532526658408
"(10.308283266873062, 105.50872812216863)",0.0041897646,0.010493543,0.6096893101673161,-0.121482808278935,-0.0801436825174761,-0.1926428076516018
"(10.582910017285496, 105.23991550078767)",0.0016612217,0.004995143,0.4987072954477403,0.1128496570662536,0.5658870116879736,-0.0626126174728369
"(10.581547330796518, 105.23991550078767)",0.0044088303,0.0068457192,0.9807377494602876,0.1315039884806252,0.6101943610465247,-0.0700891861050725
"(10.629241357910818, 105.15315779432643)",0.0069526737,0.1226207688,0.0497180134025893,0.6767248154342866,0.7281446997365655,0.6312148716544025
"(10.574733898351617, 105.10410108072531)",0.0073428061,0.1128279045,0.0604164408762406,0.4257095867271872,0.5329519597250538,0.3113291059968879
