Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.507962260391597, 104.97101203364079)",0.023236746,0.1600764394,0.1805229414249173,0.6189658922109176,0.6670740372317748,0.5806676132409031
"(10.507962260391597, 104.97146626247044)",0.0826073065,0.1455302387,0.8715504625881997,0.5900698491407713,0.631198183450388,0.567066316972649
"(10.504782658583977, 104.97146626247044)",0.0491983332,0.1344693005,0.554544789986673,0.6259885809977278,0.6821255793926193,0.5404201718475865
"(10.164746956700501, 105.31250126776416)",0.0150146671,0.1344435662,0.127366081104967,0.110600510843879,0.1912568306010929,0.0489197914079959
"(10.571554296543997, 105.12953789518517)",0.0305718705,0.2666606307,0.1319467094782898,0.5408374877903477,0.6180390461782292,0.405516356638871
"(10.574733898351617, 105.14180207358544)",0.0084460489,0.1743986607,0.0397115446508914,0.5461366310512941,0.6391849474188228,0.3634510869565218
"(10.638780163333678, 105.14679859071148)",0.0354463719,0.2228378952,0.2033624413093921,0.714800055603385,0.7570192544349571,0.678992853581519
"(10.307829038043401, 105.50872812216863)",0.0039135818,0.014797939,0.382611469598728,0.7,0.7,0.7
"(10.822288610516317, 105.20312296558683)",0.0306746382,0.1491998583,0.2816921716722534,0.5781612079397821,0.5904275808936825,0.5682731401126987
"(10.627424442592176, 105.143618988904)",0.00766786,0.1084610224,0.0678673487848438,0.6503745823603491,0.7081106340722568,0.6200058995116514
"(10.30737480921374, 105.50872812216863)",0.0056945137,0.0082356082,1.0454724170382808,0.7,0.7,0.7
"(10.19290914413942, 105.30341669117135)",0.0228245836,0.1839353442,0.1467116928956936,0.0414913115301459,0.1068436271965597,-0.0825120040434672
"(10.822288610516317, 105.20403142324611)",0.0550914891,0.202364549,0.3959425134643204,0.5048993865112826,0.5256067265430918,0.4640244415169437
"(10.309191724532381, 105.50963657982791)",0.0876409784,0.7204835415,0.142857613543459,0.7,0.7,0.7
"(10.308737495702722, 105.50963657982791)",0.0043520923,0.0053462209,1.2024383792912288,0.7,0.7,0.7
"(10.581547330796518, 105.10546376721425)",0.0028721199,0.2093323916,0.0062984244045611,0.1941751576191216,0.2775221141392708,0.1502638079843849
"(10.506599573902617, 104.97146626247044)",0.0388649702,0.261474818,0.1861993646066444,0.5326909741096261,0.5577775739228817,0.5189521130169102
"(10.280575308263801, 105.53371070779883)",0.027527323,0.1583216935,0.2280161239283809,0.481249771030322,0.5374238987704428,0.417396763012091
"(10.281029537093461, 105.53552762311739)",0.0305408258,0.2164066732,0.1739699372900209,0.3654493312457165,0.3889622156103891,0.3319877058580668
"(10.168380787337782, 105.29342365691926)",0.0222479459,0.0725687146,0.4546402567585652,0.553515349537838,0.6989247311827957,0.4081059678928803
"(10.307829038043401, 105.50918235099826)",0.0042149695,0.0055983481,1.1259727078424864,0.7,0.7,0.7
"(10.282846452412102, 105.53598185194704)",0.0615381487,0.3140284419,0.2653054699761415,0.4675313485666473,0.5820556776203009,0.382088520055325
"(10.505691116243296, 104.97010357598151)",0.0605462007,0.3233525455,0.2505332054287445,0.387583127608122,0.3935119887165021,0.3791006266126059
"(10.582910017285496, 105.23855281429877)",0.0021720084,0.0098581845,0.3068621724629932,0.7,0.7,0.7
"(10.506599573902617, 104.97055780481116)",0.0833825544,0.3444329202,0.3441819179310069,0.5199063970416496,0.5515762087957709,0.4886779084596853
"(10.821834381686656, 105.20357719441648)",0.0587817468,0.5619183183,0.1165738222680998,0.5308704065230058,0.549879705460643,0.5074765487136621
"(10.507053802732276, 104.96919511832223)",0.0213025101,0.0821037591,0.3740122759120103,0.347294048900814,0.3668893129770993,0.3214210988827049
"(10.28148376592312, 105.53552762311739)",0.1545946002,0.3279712796,0.7252981249996807,0.4149884671399579,0.4476199249245791,0.3682244827755664
"(10.18927531350214, 105.31204703893451)",0.0047064899,0.0238028299,0.2683029231994908,0.0838675939368161,0.1342704798836645,0.0334647079899676
"(10.281029537093461, 105.53461916545811)",0.0715845376,0.3368069232,0.2935444328358422,0.2554174857805557,0.2752960541356133,0.2322698638488112
"(10.28193799475278, 105.53552762311739)",0.0662819296,0.1975730509,0.5036220790745164,0.507487433329145,0.5885224372475655,0.449103631441851
"(10.572462754203316, 105.14452744656327)",0.0086698504,0.0506014004,0.2237748416690266,0.5863294350737861,0.6356301890332566,0.5087111563932755
"(10.28193799475278, 105.53507339428776)",0.056575574,0.105387792,0.8258064179793525,0.5090279302134096,0.6326351332802592,0.416885863118263
"(10.181553423397922, 105.3370296245647)",0.0077499831,0.1329298913,0.0517205538246779,0.22345434678259,0.3479588656902462,0.0023131014063656
"(10.568374694736377, 105.1186364032738)",0.0081047565,0.3817189336,0.0119913369359463,0.1328572453396098,0.1548387096774194,0.1108757810018003
"(10.506145345072957, 104.97010357598151)",0.0461354107,0.1541087627,0.4423558202662107,0.447485680134369,0.4688432885996288,0.4291845493562232
"(10.583818474944817, 105.2390070431284)",0.002731082,0.004827572,0.8687511699583308,0.7,0.7,0.7
"(10.308283266873062, 105.50872812216863)",0.0041897646,0.010493543,0.6096893101673161,0.7,0.7,0.7
"(10.582910017285496, 105.23991550078767)",0.0016612217,0.004995143,0.4987072954477403,0.7,0.7,0.7
"(10.581547330796518, 105.23991550078767)",0.0044088303,0.0068457192,0.9807377494602876,0.7,0.7,0.7
"(10.629241357910818, 105.15315779432643)",0.0069526737,0.1226207688,0.0497180134025893,0.6675597130439053,0.7397872287907585,0.6030451866404715
"(10.574733898351617, 105.10410108072531)",0.0073428061,0.1128279045,0.0604164408762406,0.4372175370499246,0.5294885923023551,0.2724525768004029
