Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.20199372073262, 105.25072614693312)",0.0066591049544513,0.1222568154335022,0.046959552621007,0.111262188829921,0.1657571247450526,0.0671187619544427
"(10.1829161098869, 105.2984201740453)",0.046719703823328,0.1647958755493164,0.4152375030718505,0.084483591696019,0.0927482779194012,0.0762189054726368
"(10.2010852630733, 105.3356669380758)",0.0144513314589858,0.0733209773898124,0.2672301778694926,0.1852170230250759,0.3193297144205805,0.0561175700840505
"(10.282846452412102, 105.53552762311739)",0.0312803089618682,0.1026947870850563,0.451263727874607,0.5396204683017612,0.6861179683806923,0.4344338427763236
"(10.309645953362041, 105.50872812216863)",0.0055100279860198,0.0054512000642716,1.4256137590612994,0.7,0.7,0.7
"(10.306466351554421, 105.50918235099826)",0.0039121420122683,0.0080933645367622,0.7440655118346554,0.7,0.7,0.7
"(10.504328429754317, 104.97055780481116)",0.0177171751856803,0.1123906821012497,0.2010001694503349,0.5941657232578211,0.6309590999736614,0.5500245046558847
"(10.615614493021017, 105.09501650413253)",0.0063221934251487,0.0671278834342956,0.1010120715380101,0.6184684760960834,0.6982078088329422,0.5579672420007209
"(10.236060882957121, 105.31023012361595)",0.0073304884135723,0.071751482784748,0.1128867915552432,0.1452390708805445,0.3163392262955354,0.0657933908901458
"(10.822742839345977, 105.20221450792755)",0.0248234067112207,0.0797842442989349,0.4623883577345209,0.4946901715536807,0.5102761811299593,0.4840085287846482
"(10.639688620992997, 105.1640592862378)",0.005878871306777,0.0335437878966331,0.2303467280130611,0.6162368121397872,0.6592198056911772,0.5557689230276843
"(10.582455788455837, 105.2390070431284)",0.0039157443679869,0.0133166061714291,0.4332760751492522,0.7,0.7,0.7
"(10.507962260391597, 104.97101203364079)",0.0736484602093696,0.125268206000328,0.9011534307026596,0.6189658922109176,0.6670740372317748,0.5806676132409031
"(10.507962260391597, 104.97146626247044)",0.044479813426733,0.2754908204078674,0.2073190663142462,0.5900698491407713,0.631198183450388,0.567066316972649
"(10.504782658583977, 104.97146626247044)",0.0445946753025054,0.2218487858772277,0.2738904569525933,0.6259885809977278,0.6821255793926193,0.5404201718475865
"(10.164746956700501, 105.31250126776416)",0.0298444293439388,0.1282188594341278,0.3281771877912317,0.110600510843879,0.1912568306010929,0.0489197914079959
"(10.571554296543997, 105.12953789518517)",0.0380244143307209,0.199079617857933,0.2568889255092896,0.5408374877903477,0.6180390461782292,0.405516356638871
"(10.574733898351617, 105.14180207358544)",0.0257435739040374,0.1246618181467056,0.2832488401058286,0.5461366310512941,0.6391849474188228,0.3634510869565218
"(10.638780163333678, 105.14679859071148)",0.0384828969836235,0.1039566323161125,0.5617147573928027,0.714800055603385,0.7570192544349571,0.678992853581519
"(10.307829038043401, 105.50872812216863)",0.0041220532730221,0.0079673761501908,0.7963824582816382,0.7,0.7,0.7
"(10.822288610516317, 105.20312296558683)",0.0328086465597152,0.1103774532675743,0.4387237792759097,0.5781612079397821,0.5904275808936825,0.5682731401126987
"(10.627424442592176, 105.143618988904)",0.0151151940226554,0.1417705118656158,0.1196204733325355,0.6503745823603491,0.7081106340722568,0.6200058995116514
"(10.30737480921374, 105.50872812216863)",0.0120298033580183,0.0070760729722678,1.9984686523157955,0.7,0.7,0.7
"(10.19290914413942, 105.30341669117135)",0.0302698630839586,0.0469336695969104,0.9820190582470848,0.0414913115301459,0.1068436271965597,-0.0825120040434672
"(10.822288610516317, 105.20403142324611)",0.0285670049488544,0.3377274870872497,0.0871187176185494,0.5048993865112826,0.5256067265430918,0.4640244415169437
"(10.309191724532381, 105.50963657982791)",0.0178937371820211,0.1367322206497192,0.1574664252508728,0.7,0.7,0.7
"(10.308737495702722, 105.50963657982791)",0.0030193007551133,0.0155756641179323,0.2617137325149029,0.7,0.7,0.7
"(10.581547330796518, 105.10546376721425)",0.0080500338226556,0.3304341435432434,0.0146706376544731,0.1941751576191216,0.2775221141392708,0.1502638079843849
"(10.506599573902617, 104.97146626247044)",0.1015427261590957,0.6658134460449219,0.1925474332473162,0.5326909741096261,0.5577775739228817,0.5189521130169102
"(10.280575308263801, 105.53371070779883)",0.1172889918088913,0.1887722462415695,0.9489282481118968,0.481249771030322,0.5374238987704428,0.417396763012091
"(10.281029537093461, 105.53552762311739)",0.0939568281173706,0.8139379620552063,0.1331678002725148,0.3654493312457165,0.3889622156103891,0.3319877058580668
"(10.168380787337782, 105.29342365691926)",0.0263565555214881,0.0806165039539337,0.489194251304494,0.553515349537838,0.6989247311827957,0.4081059678928803
"(10.307829038043401, 105.50918235099826)",0.0061180707998573,0.0069891810417175,1.2755993021675105,0.7,0.7,0.7
"(10.282846452412102, 105.53598185194704)",0.0395783334970474,0.2352105528116226,0.218649002766783,0.4675313485666473,0.5820556776203009,0.382088520055325
"(10.505691116243296, 104.97010357598151)",0.0634863004088401,0.133787602186203,0.7302567278381383,0.387583127608122,0.3935119887165021,0.3791006266126059
"(10.582910017285496, 105.23855281429877)",0.0026735404971987,0.0092338565737009,0.4255640051527323,0.7,0.7,0.7
"(10.506599573902617, 104.97055780481116)",0.0497652143239975,0.342864841222763,0.1804984585132765,0.5199063970416496,0.5515762087957709,0.4886779084596853
"(10.821834381686656, 105.20357719441648)",0.0494787283241748,0.4531165659427643,0.1235549524554805,0.5308704065230058,0.549879705460643,0.5074765487136621
"(10.507053802732276, 104.96919511832223)",0.0221925508230924,0.0492205545306205,0.6929532695995404,0.347294048900814,0.3668893129770993,0.3214210988827049
"(10.28148376592312, 105.53552762311739)",0.0222921855747699,0.1869847327470779,0.1390615188915789,0.4149884671399579,0.4476199249245791,0.3682244827755664
"(10.18927531350214, 105.31204703893451)",0.0103446841239929,0.0936091393232345,0.1255668909378997,0.0838675939368161,0.1342704798836645,0.0334647079899676
"(10.281029537093461, 105.53461916545811)",0.065005712211132,0.1532063782215118,0.6503828157373208,0.2554174857805557,0.2752960541356133,0.2322698638488112
"(10.28193799475278, 105.53552762311739)",0.0569706633687019,0.2276783734560012,0.3581560799816491,0.507487433329145,0.5885224372475655,0.449103631441851
"(10.572462754203316, 105.14452744656327)",0.0151997553184628,0.0332388207316398,0.7031173830507326,0.5863294350737861,0.6356301890332566,0.5087111563932755
"(10.28193799475278, 105.53507339428776)",0.0646846145391464,0.5056927800178528,0.1527629461614041,0.5090279302134096,0.6326351332802592,0.416885863118263
"(10.181553423397922, 105.3370296245647)",0.0077204727567732,0.2602521181106567,0.0195609647626413,0.22345434678259,0.3479588656902462,0.0023131014063656
"(10.568374694736377, 105.1186364032738)",0.0056654051877558,0.3110764324665069,0.0095685979534458,0.1328572453396098,0.1548387096774194,0.1108757810018003
"(10.506145345072957, 104.97010357598151)",0.0260794200003147,0.204293355345726,0.1523562071839083,0.447485680134369,0.4688432885996288,0.4291845493562232
"(10.583818474944817, 105.2390070431284)",0.0015769710298627,0.0049550556577742,0.4744862572510269,0.7,0.7,0.7
"(10.308283266873062, 105.50872812216863)",0.0050381422042846,0.0070364051498472,1.0781007173750667,0.7,0.7,0.7
"(10.582910017285496, 105.23991550078767)",0.0040536234155297,0.0116434674710035,0.5249238820780263,0.7,0.7,0.7
"(10.581547330796518, 105.23991550078767)",0.0013825643109157,0.0046643824316561,0.4373043412899074,0.7,0.7,0.7
"(10.629241357910818, 105.15315779432643)",0.012949351221323,0.0930657908320427,0.1707576452757364,0.6675597130439053,0.7397872287907585,0.6030451866404715
"(10.574733898351617, 105.10410108072531)",0.0143910385668277,0.0593848414719104,0.3446089867720219,0.4372175370499246,0.5294885923023551,0.2724525768004029
