Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.282846452412102, 105.53552762311739)",0.0744847953,0.2702080607,0.4018028478064904,0.4727675750664283,0.560466332488262,0.2443143926505614
"(10.309645953362041, 105.50872812216863)",0.0031852007,0.0135383271,0.3324859902154526,0.0682758381607294,0.1049671535129279,-0.0110482441507626
"(10.306466351554421, 105.50918235099826)",0.0045363228,0.0095673278,0.7296567546552966,0.1484948347417019,0.4274549779136934,-0.3126944305067737
"(10.504328429754317, 104.97055780481116)",0.0260880366,0.0693228394,0.5719067982740041,0.5576568727159962,0.714963730419523,-0.0258133496257828
"(10.615614493021017, 105.09501650413253)",0.0110008167,0.0920527279,0.139509243105597,0.2442532460251182,0.7709910112415569,-0.0120283018511941
"(10.236060882957121, 105.31023012361595)",0.006478488,0.0518831909,0.1479376835440338,0.6263668642024961,0.8595727406622232,0.1473911894455133
"(10.822742839345977, 105.20221450792755)",0.0320716873,0.1239964142,0.3726245662780691,0.507846135131941,0.5494957993553709,0.442024361013089
"(10.639688620992997, 105.1640592862378)",0.0276747681,0.0764279068,0.5482683093194421,0.3320000171136101,0.7252186641564126,-0.0900644310649409
"(10.582455788455837, 105.2390070431284)",0.0040483447,0.0054732068,1.1089568193903752,0.3726016291170432,0.6211735868738124,0.2510269221781421
"(10.507962260391597, 104.97101203364079)",0.023236746,0.1600764394,0.1805229414249173,0.5484341114807294,0.6913160541264473,-0.0259937614972406
"(10.507962260391597, 104.97146626247044)",0.0826073065,0.1455302387,0.8715504625881997,0.5525204324026984,0.6928750870291622,-0.0259937614972406
"(10.504782658583977, 104.97146626247044)",0.0491983332,0.1344693005,0.554544789986673,0.5613857297873714,0.7130821205141205,-0.0258520194747307
"(10.164746956700501, 105.31250126776416)",0.0150146671,0.1344435662,0.127366081104967,0.6609266975296098,0.8061163685861864,0.4316560449895995
"(10.571554296543997, 105.12953789518517)",0.0305718705,0.2666606307,0.1319467094782898,0.3640953609766307,0.7612101258492675,0.0830048557739623
"(10.574733898351617, 105.14180207358544)",0.0084460489,0.1743986607,0.0397115446508914,0.3188550350501626,0.7202765730664596,0.0217914635582825
"(10.638780163333678, 105.14679859071148)",0.0354463719,0.2228378952,0.2033624413093921,0.3498782718169647,0.759031633309776,0.1107060448232177
"(10.307829038043401, 105.50872812216863)",0.0039135818,0.014797939,0.382611469598728,0.1064998714007738,0.1605392221913793,0.0288270900667782
"(10.822288610516317, 105.20312296558683)",0.0306746382,0.1491998583,0.2816921716722534,0.5059139403162152,0.5443679662020338,0.4414447594888679
"(10.627424442592176, 105.143618988904)",0.00766786,0.1084610224,0.0678673487848438,0.3086517987370942,0.751735398174651,-0.0029428890672457
"(10.30737480921374, 105.50872812216863)",0.0056945137,0.0082356082,1.0454724170382808,0.0841571572257811,0.3202637998012467,-0.5226998794696666
"(10.19290914413942, 105.30341669117135)",0.0228245836,0.1839353442,0.1467116928956936,0.68545926345688,0.8665759051991148,0.3204164901562952
"(10.822288610516317, 105.20403142324611)",0.0550914891,0.202364549,0.3959425134643204,0.4987179111047866,0.5395372902204295,0.4272345878658958
"(10.309191724532381, 105.50963657982791)",0.0876409784,0.7204835415,0.142857613543459,0.0944779674836434,0.132569948679908,-0.0059295161451652
"(10.308737495702722, 105.50963657982791)",0.0043520923,0.0053462209,1.2024383792912288,0.1014963597047661,0.1438462214923527,0.0015002458649277
"(10.581547330796518, 105.10546376721425)",0.0028721199,0.2093323916,0.0062984244045611,0.5467052739072067,0.6719652393183076,0.232714415284533
"(10.506599573902617, 104.97146626247044)",0.0388649702,0.261474818,0.1861993646066444,0.5598317121097128,0.7007459147923205,-0.0259937614972406
"(10.280575308263801, 105.53371070779883)",0.027527323,0.1583216935,0.2280161239283809,0.4354376188128058,0.5163979263439586,0.1565017261219792
"(10.281029537093461, 105.53552762311739)",0.0305408258,0.2164066732,0.1739699372900209,0.4662366394166041,0.556438990508186,0.1642111541902773
"(10.168380787337782, 105.29342365691926)",0.0222479459,0.0725687146,0.4546402567585652,0.635154166270587,0.818194888646984,-0.0015988630307336
"(10.307829038043401, 105.50918235099826)",0.0042149695,0.0055983481,1.1259727078424864,0.1032300965394254,0.155315732317388,0.0178564761844107
"(10.282846452412102, 105.53598185194704)",0.0615381487,0.3140284419,0.2653054699761415,0.4748742454891864,0.5648087280602007,0.2397462578758037
"(10.505691116243296, 104.97010357598151)",0.0605462007,0.3233525455,0.2505332054287445,0.5548342411684413,0.7234633939611008,-0.0259937614972406
"(10.582910017285496, 105.23855281429877)",0.0021720084,0.0098581845,0.3068621724629932,0.3866342261936363,0.6420551176730205,0.2801537564715882
"(10.506599573902617, 104.97055780481116)",0.0833825544,0.3444329202,0.3441819179310069,0.5544635860481099,0.7100103914340145,-0.0259937614972406
"(10.821834381686656, 105.20357719441648)",0.0587817468,0.5619183183,0.1165738222680998,0.5006537710336505,0.5418996904225548,0.4347878598003406
"(10.507053802732276, 104.96919511832223)",0.0213025101,0.0821037591,0.3740122759120103,0.54418175937567,0.7200363270343684,-0.0259937614972406
"(10.28148376592312, 105.53552762311739)",0.1545946002,0.3279712796,0.7252981249996807,0.4705081359210624,0.5566011408467076,0.2031441490935215
"(10.18927531350214, 105.31204703893451)",0.0047064899,0.0238028299,0.2683029231994908,0.6873210790998514,0.8512301668019456,0.2038826260811038
"(10.281029537093461, 105.53461916545811)",0.0715845376,0.3368069232,0.2935444328358422,0.4561981401942498,0.5397996447542326,0.1642111541902773
"(10.28193799475278, 105.53552762311739)",0.0662819296,0.1975730509,0.5036220790745164,0.4689500269681421,0.5536153719160071,0.2243312286113654
"(10.572462754203316, 105.14452744656327)",0.0086698504,0.0506014004,0.2237748416690266,0.292605269977531,0.6914001666991887,0.0288208025873352
"(10.28193799475278, 105.53507339428776)",0.056575574,0.105387792,0.8258064179793525,0.4667596866834399,0.5493027163513767,0.2243312286113654
"(10.181553423397922, 105.3370296245647)",0.0077499831,0.1329298913,0.0517205538246779,0.668304808790207,0.8286533217398352,0.4763800335016244
"(10.568374694736377, 105.1186364032738)",0.0081047565,0.3817189336,0.0119913369359463,0.5797130562268378,0.7194474694618576,0.223403669969363
"(10.506145345072957, 104.97010357598151)",0.0461354107,0.1541087627,0.4423558202662107,0.5529517765218308,0.7177209641165472,-0.0259937614972406
"(10.583818474944817, 105.2390070431284)",0.002731082,0.004827572,0.8687511699583308,0.4288915400676384,0.6267158048671105,0.3203440188926061
"(10.308283266873062, 105.50872812216863)",0.0041897646,0.010493543,0.6096893101673161,0.1053270629319237,0.151658826951384,0.0156127843840027
"(10.582910017285496, 105.23991550078767)",0.0016612217,0.004995143,0.4987072954477403,0.393503774575875,0.5874289073429861,0.2444558985210842
"(10.581547330796518, 105.23991550078767)",0.0044088303,0.0068457192,0.9807377494602876,0.3581990362223546,0.582860511551006,0.2324927339774955
"(10.629241357910818, 105.15315779432643)",0.0069526737,0.1226207688,0.0497180134025893,0.3171498090917912,0.7198213445279799,0.0761287423230663
"(10.574733898351617, 105.10410108072531)",0.0073428061,0.1128279045,0.0604164408762406,0.3565332819508647,0.6186649604766161,0.2017586253618017
